DrugID,CancID,True,Pred
NPK76-II-72-1,1480374,0.6171233057975769,0.57200885
BMS-536924,949168,0.534345805644989,0.5780745
TPCA-1,906833,0.5847180485725403,0.5849245
GSK1904529A,909777,0.5311666131019592,0.55463314
CI-1040,1331049,0.5879362225532532,0.576248
FTI-277,753540,0.5487017035484314,0.5407325
TPCA-1,910784,0.572536289691925,0.5412812
NSC-87877,909769,0.6252994537353516,0.5855921
T0901317,907268,0.5821388363838196,0.5281205
Elesclomol,1503367,0.4644050896167755,0.5492287
Midostaurin,688058,0.47773224115371704,0.5970484
Gefitinib,910852,0.545652449131012,0.5642633
NG-25,753600,0.5685405135154724,0.5434613
JNK Inhibitor VIII,684057,0.610550045967102,0.59272486
CI-1040,749712,0.6114509701728821,0.54265743
KIN001-260,1524418,0.6124777793884277,0.55621284
Doramapimod,1789883,0.6236356496810913,0.5851968
YK-4-279,688121,0.5137954950332642,0.50751215
CCT-018159,910906,0.5761889219284058,0.52599925
NSC-87877,908445,0.6245337128639221,0.55263895
Pevonedistat,1290906,0.5345979332923889,0.5002774
Vinblastine,910701,0.39750850200653076,0.5054202
Linifanib,687819,0.573552131652832,0.5639535
Vinorelbine ,906827,0.4576488733291626,0.49922463
CI-1040,906817,0.5646744966506958,0.54516083
Ponatinib,909703,0.4968909025192261,0.58423436
Gefitinib,924186,0.5562505125999451,0.56881183
GSK1070916,1240130,0.5586493611335754,0.55979675
Masitinib,905980,0.5890591144561768,0.5343006
CX-5461,1240142,0.5429571270942688,0.53741133
SN-38,1290769,0.42256981134414673,0.55313593
Dactolisib,909785,0.40229564905166626,0.5872477
MPS-1-IN-1,1290905,0.6451742053031921,0.4992521
Belinostat,930299,0.6302880644798279,0.5164974
Selisistat,687780,0.6186046004295349,0.5358955
GSK650394,684681,0.6356835961341858,0.5368712
GW-2580,724863,0.6344579458236694,0.5467863
Talazoparib,910861,0.613815188407898,0.5450573
Idelalisib,909709,0.5724296569824219,0.538332
HG6-64-1,753556,0.538338840007782,0.5480926
FH535,908473,0.5941930413246155,0.5392444
Elesclomol,949175,0.3904360830783844,0.57287765
WZ3105,687448,0.5183128714561462,0.5645637
GW441756,906854,0.5754531621932983,0.5448641
Bortezomib,906856,0.3945951461791992,0.56575996
Thapsigargin,1331037,0.37389296293258667,0.4875668
Lapatinib,1330995,0.5763242244720459,0.5591993
NPK76-II-72-1,909742,0.560210645198822,0.57374585
LFM-A13,908120,0.6250061988830566,0.58945984
Lenalidomide,1240222,0.5746239423751831,0.53198767
BIX02189,753608,0.5776179432868958,0.5459834
Tubastatin A,909771,0.5654480457305908,0.5838236
PF-4708671,1298537,0.6224602460861206,0.5670425
SNX-2112,1298537,0.5368710160255432,0.5435814
Idelalisib,1290722,0.6356479525566101,0.58751833
PHA-665752,907067,0.5430974364280701,0.56653696
GSK650394,907323,0.5882452130317688,0.5617133
YK-4-279,753549,0.5370372533798218,0.5408111
QS11,1331048,0.5468001365661621,0.53603053
Docetaxel,949156,0.35017573833465576,0.50058144
ZSTK474,688031,0.558293879032135,0.5709165
CCT-018159,1330947,0.5382703542709351,0.5107598
Dacinostat,949153,0.42311936616897583,0.542118
Pyrimethamine,907278,0.6215028166770935,0.58361465
Doramapimod,1240190,0.6218046545982361,0.56152886
AT-7519,905978,0.5012102723121643,0.58157027
Dacinostat,687459,0.4293924570083618,0.5580313
Piperlongumine,1295741,0.5295032262802124,0.56709933
RO-3306,910779,0.5721835494041443,0.5374738
AS605240,907055,0.5771868228912354,0.59871966
IOX2,1290810,0.4732826352119446,0.5540918
Tubastatin A,753579,0.6228194236755371,0.5302455
KIN001-266,1298141,0.625174343585968,0.5349726
KIN001-244,1524419,0.5470675826072693,0.54688466
Methotrexate,1240167,0.48230528831481934,0.5197908
Z-LLNle-CHO,906841,0.5278870463371277,0.55614984
Linsitinib,906763,0.5651200413703918,0.56795305
Midostaurin,909697,0.5070136189460754,0.57306206
GW-2580,909745,0.6520192623138428,0.56056136
XAV939,1240207,0.5689213871955872,0.51849264
CCT007093,905945,0.5740956664085388,0.5972201
PF-562271,713899,0.5118783712387085,0.5809806
VX-11e,687590,0.6134556531906128,0.5927205
Tamoxifen,724834,0.6057719588279724,0.60377324
GSK269962A,908126,0.5448055267333984,0.5714454
Sunitinib,1331037,0.5217738151550293,0.5364729
JQ1,688121,0.5137836337089539,0.540303
AZD6482,908132,0.560432493686676,0.5434745
AZD6482,910706,0.5551384091377258,0.56099623
WH-4-023,907170,0.5431353449821472,0.5005409
PIK-93,1298539,0.5676481127738953,0.57028806
Embelin,1240138,0.5988210439682007,0.49854943
YK-4-279,753575,0.5606187582015991,0.54450494
Belinostat,910931,0.4983614683151245,0.5623658
NSC-207895,905940,0.5797128081321716,0.5347515
DMOG,1240135,0.6276534199714661,0.5908006
Cabozantinib,907319,0.5608120560646057,0.50075465
VX-702,1290906,0.6029065251350403,0.52173996
Bexarotene,910784,0.568381130695343,0.55714947
AS605240,908458,0.6379292011260986,0.5345638
KIN001-260,908467,0.6142886877059937,0.6172052
CUDC-101,753562,0.48823830485343933,0.5804078
Sepantronium bromide,687985,0.35900387167930603,0.55634385
KIN001-270,905959,0.6282768249511719,0.5562054
PFI-1,1240198,0.5794505476951599,0.55040383
Trametinib,971773,0.5366306900978088,0.5667105
Obatoclax Mesylate,753600,0.5428112745285034,0.55886495
GW843682X,910948,0.5111594796180725,0.53600734
KIN001-270,906869,0.6201084852218628,0.546873
Dabrafenib,909724,0.4439985156059265,0.57704854
GSK690693,724839,0.6334101557731628,0.5533462
Shikonin,1240187,0.5748825073242188,0.5278963
OSU-03012,908451,0.526197612285614,0.58917904
Shikonin,909778,0.6059267520904541,0.5497525
GSK1904529A,909711,0.5747057199478149,0.53374887
JNK Inhibitor VIII,1290730,0.5973633527755737,0.5705862
Tipifarnib,1240131,0.5452679395675659,0.54625803
BAY-61-3606,687798,0.6192429065704346,0.5506101
CCT-018159,906864,0.556260347366333,0.5520946
CX-5461,930301,0.62462317943573,0.57162595
Nilotinib,906847,0.5913318991661072,0.5220898
Bryostatin 1,1290906,0.4265349507331848,0.5087465
Lenalidomide,908443,0.6075448393821716,0.5159796
Temsirolimus,908454,0.40131548047065735,0.46955544
GW843682X,1330983,0.4070831835269928,0.522928
Masitinib,753548,0.5264444351196289,0.56318927
ZSTK474,906837,0.5460015535354614,0.5721735
Elesclomol,1240167,0.4403500556945801,0.5420486
Saracatinib,907268,0.5595349073410034,0.53698176
Camptothecin,1240185,0.386776328086853,0.5899779
Gefitinib,949172,0.536318302154541,0.5684517
Elesclomol,949163,0.374920129776001,0.556821
PD173074,905949,0.5816206336021423,0.51227003
Temsirolimus,907043,0.4958603084087372,0.5693606
SN-38,905975,0.39085549116134644,0.5197401
Imatinib,946353,0.5848496556282043,0.579932
CCT-018159,1240181,0.6141163110733032,0.5690354
Talazoparib,1524415,0.5062285661697388,0.55122787
Bortezomib,753532,0.32756373286247253,0.5230187
QL-XII-47,910399,0.6070479154586792,0.59967375
Luminespib,910926,0.39505985379219055,0.5492468
GSK690693,724859,0.6294335126876831,0.5623175
Shikonin,909255,0.4670354127883911,0.53996414
KU-55933,949161,0.6265801191329956,0.5302582
CCT007093,1240121,0.5981236100196838,0.5521446
Selisistat,908145,0.629375696182251,0.5662827
BX-912,687590,0.6064016819000244,0.55873454
Motesanib,1327774,0.5568678975105286,0.5313569
GSK269962A,907043,0.5522305369377136,0.5568247
BIX02189,1298157,0.61639004945755,0.5053103
FH535,905945,0.5759748816490173,0.57356566
Sepantronium bromide,1298223,0.45296597480773926,0.53982705
Z-LLNle-CHO,907277,0.48053857684135437,0.566056
ZM447439,908465,0.5338968634605408,0.57957816
KIN001-266,949164,0.5761078000068665,0.5565026
NG-25,906821,0.5974531173706055,0.5594671
Gemcitabine,906831,0.4587140679359436,0.5497518
Temozolomide,907280,0.6242738366127014,0.5797997
TPCA-1,1331033,0.5257235169410706,0.5492012
BI-2536,905982,0.45950910449028015,0.5576893
ZM447439,907794,0.6014398336410522,0.5355245
IPA-3,910911,0.5827307105064392,0.5312568
SB590885,909743,0.5883939862251282,0.55606073
Dabrafenib,1298356,0.6309258937835693,0.5486663
Tipifarnib,1240129,0.5446528196334839,0.53067356
GW-2580,909757,0.6491020321846008,0.5733831
FH535,688018,0.5585949420928955,0.5625953
Mitomycin-C,907796,0.46290063858032227,0.5166214
HG-5-113-01,910900,0.5439082980155945,0.5583676
ZSTK474,925345,0.4523129463195801,0.5292346
Ponatinib,908483,0.5361876487731934,0.58135194
VX-702,1298533,0.5810555219650269,0.5602421
Masitinib,1299078,0.5745033025741577,0.5829635
NVP-BHG712,924187,0.5719488263130188,0.5257039
OSI-027,909721,0.517894446849823,0.54357177
PHA-793887,753558,0.5994472503662109,0.5453192
Belinostat,906812,0.5059149265289307,0.54522324
Tivozanib,906832,0.5133431553840637,0.56831044
JW-7-24-1,1240135,0.5581084489822388,0.583255
CI-1040,1240146,0.5577688813209534,0.5357687
AZD8055,909712,0.49766573309898376,0.53953105
Sorafenib,906808,0.5321982502937317,0.58247364
Seliciclib,1330981,0.5791844129562378,0.5648296
Amuvatinib,910930,0.5892183184623718,0.5606215
T0901317,946359,0.6263174414634705,0.5483561
MK-2206,906798,0.5260863304138184,0.53686523
Tipifarnib,908451,0.5780471563339233,0.5469091
Luminespib,688027,0.47434669733047485,0.5658107
Dactolisib,1330964,0.4218568205833435,0.60138315
CP724714,688031,0.6100262999534607,0.5604966
SGC0946,717431,0.5421060919761658,0.53449434
FH535,908142,0.5574873685836792,0.53008693
Tivozanib,906814,0.49885785579681396,0.5939389
Mitomycin-C,946354,0.44324591755867004,0.52913374
UNC0638,909745,0.5958828330039978,0.5809286
MPS-1-IN-1,1298169,0.6413427591323853,0.51174945
Cabozantinib,1240210,0.5905083417892456,0.5248504
OSI-027,924102,0.5134994387626648,0.5737713
AZD6482,946353,0.5496383309364319,0.56417406
CCT-018159,905991,0.5420506000518799,0.5458184
TAK-715,907796,0.6074507236480713,0.5367531
A-443654,684057,0.5424416065216064,0.5599117
JQ1,930301,0.5704211592674255,0.5705508
Pictilisib,688021,0.570059061050415,0.5440958
Belinostat,1240142,0.5061195492744446,0.5069629
UNC0638,908452,0.5888681411743164,0.5906073
OSU-03012,906801,0.5738022327423096,0.57927376
VX-11e,1240178,0.5958355665206909,0.5715051
PF-562271,1240154,0.5166206955909729,0.5671039
Docetaxel,906821,0.37744584679603577,0.48972872
Bryostatin 1,688011,0.4430747628211975,0.5199977
YM201636,1330984,0.5086429119110107,0.5363496
Lenalidomide,687590,0.6159423589706421,0.5720738
OSU-03012,724859,0.566579282283783,0.5873607
CUDC-101,906830,0.572693943977356,0.5418208
SN-38,909773,0.3763125240802765,0.5601722
JQ1,910691,0.5130727291107178,0.52502984
Alectinib,1240150,0.6067337989807129,0.54975826
Cytarabine,749717,0.5092392563819885,0.58686
SB-505124,1503363,0.6193523406982422,0.5133463
Bleomycin,949160,0.5330411791801453,0.5350165
QS11,1240150,0.5663400292396545,0.5195432
AZD7762,905936,0.5076801180839539,0.5461647
CI-1040,688087,0.5489111542701721,0.54968727
GW-2580,1290922,0.646469235420227,0.549671
Luminespib,908454,0.4054805040359497,0.5672766
Afatinib,908130,0.6209763288497925,0.5540146
Camptothecin,1298350,0.37091588973999023,0.5517712
Shikonin,753554,0.5016408562660217,0.5027055
GSK429286A,1299064,0.6350144147872925,0.5605631
UNC0638,907270,0.5475091934204102,0.5969816
Tipifarnib,925340,0.5263381600379944,0.5398552
CGP-082996,688026,0.5775614380836487,0.5615483
Tamoxifen,925347,0.6055302619934082,0.6050496
Ruxolitinib,906763,0.5932178497314453,0.51294464
Phenformin,909769,0.7306967377662659,0.6035638
CUDC-101,906869,0.48922863602638245,0.5745496
Selisistat,1298365,0.6425266265869141,0.6002949
Bryostatin 1,909975,0.44618794322013855,0.51547575
GSK650394,1240219,0.5530079007148743,0.5638027
Sepantronium bromide,925340,0.42939725518226624,0.53743714
Sepantronium bromide,1331034,0.38018956780433655,0.5620904
Selumetinib,753618,0.5576310157775879,0.524672
Sorafenib,906877,0.5978426933288574,0.5971393
UNC0638,1240125,0.5464040637016296,0.5996548
Afatinib,909779,0.6067104935646057,0.56225914
Docetaxel,687452,0.30158933997154236,0.46407676
GW441756,687514,0.542360782623291,0.52772754
Sepantronium bromide,688087,0.5479503273963928,0.5308198
YK-4-279,907069,0.5199355483055115,0.5120583
Tretinoin,909249,0.5906928777694702,0.5315845
WZ3105,687985,0.46723103523254395,0.58932465
RO-3306,907270,0.5642576217651367,0.5500859
NPK76-II-72-1,1240132,0.6065985560417175,0.55090505
Dabrafenib,1660035,0.6299155354499817,0.5557151
Pyrimethamine,907044,0.54410320520401,0.6025176
Vinblastine,909720,0.36885565519332886,0.4651548
CI-1040,910853,0.5241538286209106,0.54077095
KIN001-270,905990,0.6307712197303772,0.5496865
GW-2580,1297447,0.624462902545929,0.5971976
Bicalutamide,753612,0.566993236541748,0.595022
CGP-60474,908467,0.4636095464229584,0.56674784
Obatoclax Mesylate,1298533,0.5221883654594421,0.568966
Quizartinib,753621,0.575435221195221,0.52232647
Phenformin,910924,0.7018709778785706,0.53312
Ponatinib,907063,0.5407089591026306,0.5362423
WHI-P97,909699,0.557837724685669,0.55580086
Mitomycin-C,753546,0.48326292634010315,0.5786995
Ispinesib Mesylate,1240200,0.4787999093532562,0.5339114
SL0101,907312,0.6147621870040894,0.51487374
FH535,909753,0.5300352573394775,0.55076045
AS605240,687600,0.6082798838615417,0.5347078
LFM-A13,1331037,0.5880441069602966,0.55365217
CCT007093,753565,0.6063126921653748,0.5624357
UNC1215,1298226,0.5689243078231812,0.5793275
I-BET-762,1298538,0.6454214453697205,0.5138461
PHA-793887,907317,0.558538019657135,0.53846854
Masitinib,924151,0.5881491899490356,0.581824
GW843682X,688010,0.381704717874527,0.5150197
CI-1040,1660035,0.5782960057258606,0.56800354
Tanespimycin,905982,0.4576497972011566,0.5499088
Olaparib,905968,0.5838091373443604,0.53824687
Idelalisib,1240222,0.5595973134040833,0.55012864
IPA-3,906823,0.6338569521903992,0.5390334
CMK,907073,0.5142136216163635,0.5729784
Navitoclax,1290795,0.500643789768219,0.5593081
WH-4-023,909702,0.5454534292221069,0.5344024
Motesanib,907274,0.5629549026489258,0.5676645
GSK319347A,724863,0.6001964807510376,0.52417046
Sepantronium bromide,910911,0.3608655631542206,0.5499758
CCT-018159,1327773,0.5556579828262329,0.5239508
LFM-A13,909708,0.6300073862075806,0.595739
Camptothecin,909250,0.38507023453712463,0.58654076
PD173074,906804,0.5418533086776733,0.5581354
AS605240,908129,0.5270416736602783,0.54763454
CGP-60474,1327775,0.42461714148521423,0.55525804
Vinorelbine ,1297439,0.47641563415527344,0.536804
GSK650394,749716,0.6458835005760193,0.6106053
Sunitinib,1330933,0.5340700745582581,0.5607881
WIKI4,1290922,0.5251303911209106,0.56175804
SB216763,1330948,0.5545293092727661,0.58504146
Vinorelbine ,908445,0.4247581958770752,0.5047946
STF-62247,1240161,0.6063820123672485,0.63332224
Motesanib,1327766,0.549060046672821,0.56988037
Mitomycin-C,971773,0.44879674911499023,0.5494484
AZ628,753599,0.5935416221618652,0.5815992
PF-4708671,909770,0.5723856687545776,0.5293153
Imatinib,909731,0.576287031173706,0.60714316
Selisistat,905947,0.6162604689598083,0.56992006
A-770041,907268,0.5230481624603271,0.57101876
Avagacestat,949155,0.5944649577140808,0.56102717
Gemcitabine,924188,0.5037720799446106,0.51760554
Bosutinib,1297446,0.5336648225784302,0.5650418
SGC0946,1503371,0.5445038080215454,0.56342775
WHI-P97,1299080,0.6105994582176208,0.5507674
Doxorubicin,684052,0.461432546377182,0.53289056
Linsitinib,905985,0.5823667049407959,0.6068503
Talazoparib,949094,0.5645217299461365,0.5630483
Axitinib,908141,0.5550997853279114,0.5756025
BMS-536924,908442,0.5614417791366577,0.57220155
I-BET-762,909746,0.6548190712928772,0.54764396
YK-4-279,1240226,0.5336767435073853,0.5256747
KU-55933,924107,0.6141191720962524,0.52420676
CP466722,907287,0.6370333433151245,0.5273374
SNX-2112,1240173,0.4394131898880005,0.54378563
GSK269962A,908455,0.573720395565033,0.56104183
JNK Inhibitor VIII,908124,0.6194857358932495,0.56121385
Refametinib,907073,0.5364031195640564,0.5411444
Elesclomol,1330942,0.4709629416465759,0.5937904
Tivozanib,910919,0.4896078109741211,0.5502671
5-Fluorouracil,1331035,0.5833877921104431,0.59048426
Midostaurin,907176,0.5195668339729309,0.547623
Olaparib,910209,0.5941160321235657,0.57036
Zibotentan,1299069,0.6382511854171753,0.52475166
Saracatinib,688015,0.5558541417121887,0.5756277
Avagacestat,724868,0.542765736579895,0.5550645
Imatinib,1331032,0.5845465660095215,0.59978795
Omipalisib,1297447,0.3983195424079895,0.60552585
JW-7-24-1,905977,0.5437448620796204,0.5650483
IOX2,749716,0.5211228728294373,0.61896384
JW-7-24-1,906808,0.5299820303916931,0.5622623
Phenformin,910930,0.6892123818397522,0.60430604
AZD7762,724868,0.5020899772644043,0.56433445
Sepantronium bromide,905935,0.3606938421726227,0.5495426
CCT007093,924188,0.6068573594093323,0.5637096
CAY10603,753538,0.4820369482040405,0.5394635
GW-2580,1240201,0.6176185011863708,0.5585046
WZ3105,1290812,0.49239808320999146,0.55133766
GSK429286A,1240218,0.6454827785491943,0.5404593
GW441756,909779,0.5603473782539368,0.5411629
Serdemetan,1240212,0.5661219954490662,0.54337364
(5Z)-7-Oxozeaenol,753618,0.49954715371131897,0.5447161
Pelitinib,908446,0.5797064900398254,0.5700366
Elesclomol,1480367,0.3850952088832855,0.53633755
Axitinib,949172,0.5692054033279419,0.58514166
DMOG,1331034,0.6222512722015381,0.6008163
XAV939,1295741,0.5782925486564636,0.5507509
CUDC-101,753594,0.44459089636802673,0.58065444
HG6-64-1,908452,0.5627776980400085,0.6214196
CUDC-101,1330941,0.4898146688938141,0.56159365
Vinorelbine ,905943,0.3732747733592987,0.499423
Z-LLNle-CHO,753592,0.495123028755188,0.5456193
Alectinib,924247,0.595563530921936,0.5432534
UNC1215,908130,0.5649376511573792,0.5473154
JQ1,753604,0.5663559436798096,0.5336317
CAY10603,906835,0.5344660878181458,0.5795555
PF-4708671,907065,0.5879161357879639,0.5416605
PD173074,1660035,0.6026538610458374,0.5649457
CUDC-101,1298151,0.39712899923324585,0.5331306
Rucaparib,1298156,0.6031261086463928,0.57103765
Vismodegib,1240199,0.658259928226471,0.54490995
XAV939,905942,0.5767457485198975,0.5821197
JW-7-24-1,909750,0.535820722579956,0.55022687
Rucaparib,924107,0.580254077911377,0.5239251
HG-5-88-01,684055,0.5314363837242126,0.53975374
FH535,925340,0.5207031965255737,0.52907324
CAY10603,1480374,0.5322114825248718,0.56549174
RO-3306,909907,0.6145365238189697,0.5020948
Doramapimod,909905,0.6142786145210266,0.57544285
HG-5-113-01,907282,0.5471501350402832,0.56202424
GSK1070916,687457,0.5938053131103516,0.5429971
S-Trityl-L-cysteine,924187,0.5433861613273621,0.55718046
Piperlongumine,753594,0.5427845120429993,0.5486496
BIX02189,1240209,0.5820766091346741,0.490837
NG-25,1298356,0.6343184113502502,0.55203795
Cabozantinib,924187,0.5882584452629089,0.5100429
AZ628,909696,0.5479985475540161,0.5751847
A-770041,907313,0.4963463544845581,0.564635
Lenalidomide,906791,0.5628190636634827,0.5572941
Etoposide,1330982,0.48864123225212097,0.5539157
PD173074,909754,0.6092972755432129,0.5510324
BAY-61-3606,1331045,0.5358554720878601,0.5616158
CGP-60474,909698,0.4314856231212616,0.5299623
NG-25,1303912,0.6083487272262573,0.5586098
PD0325901,906835,0.44488799571990967,0.5676932
Motesanib,749717,0.5881369113922119,0.561887
GSK650394,910566,0.5314658284187317,0.5387423
Quizartinib,1297439,0.57366943359375,0.57724017
PFI-1,910544,0.5209826827049255,0.5724141
BIX02189,909729,0.619274377822876,0.50339174
Afatinib,910567,0.6197701692581177,0.53672343
MG-132,753622,0.46693265438079834,0.52920234
Refametinib,946354,0.5545322299003601,0.54171336
Lenalidomide,906852,0.5976307988166809,0.5230102
LFM-A13,909699,0.6374920606613159,0.57291186
Luminespib,1298358,0.4379311501979828,0.5799292
Alectinib,908136,0.594096302986145,0.5417893
Pelitinib,907290,0.5636698603630066,0.5296223
Bicalutamide,905990,0.6167510747909546,0.5391439
Camptothecin,1330984,0.33427199721336365,0.53966874
5-Fluorouracil,906877,0.5768356919288635,0.6017328
Midostaurin,753576,0.49537041783332825,0.56324685
Lenalidomide,1298350,0.6069429516792297,0.55483323
IOX2,907295,0.48800045251846313,0.549032
EHT-1864,910079,0.6310569643974304,0.56499577
Linifanib,1240130,0.5580297708511353,0.5326138
NSC-87877,1299059,0.6407598853111267,0.5845973
Belinostat,907291,0.4940321445465088,0.51887685
Belinostat,908125,0.4886849522590637,0.5143708
Palbociclib,908151,0.5673776865005493,0.54369575
FH535,906791,0.5316882729530334,0.56493783
Olaparib,946369,0.6213100552558899,0.5826374
GSK429286A,907268,0.6099756360054016,0.5460401
WHI-P97,907796,0.5946024060249329,0.51712114
Axitinib,1240190,0.5404977202415466,0.5819613
CX-5461,907291,0.5771222114562988,0.55828065
Bleomycin,687794,0.4993700683116913,0.53960603
Sepantronium bromide,753561,0.37055668234825134,0.52459514
Axitinib,753554,0.5649178624153137,0.5440839
Omipalisib,909781,0.4328043758869171,0.59262323
Motesanib,753574,0.5639548897743225,0.5299026
Pelitinib,1240221,0.5403138995170593,0.56957036
PFI-1,753623,0.5657021403312683,0.51925987
Bortezomib,909742,0.3614288866519928,0.542319
Sepantronium bromide,1240183,0.3615260124206543,0.523675
Bexarotene,724872,0.6094313859939575,0.5493226
Masitinib,1659817,0.5759188532829285,0.5706004
GSK690693,908128,0.6291320323944092,0.54716027
NG-25,910935,0.5189691781997681,0.5530967
Dactolisib,910687,0.4064074456691742,0.604411
BI-2536,1330984,0.41272494196891785,0.5373698
Idelalisib,749710,0.6090354919433594,0.5354357
Sepantronium bromide,924186,0.3680758774280548,0.53870505
Selisistat,753594,0.630301296710968,0.58230823
Avagacestat,753572,0.5879580974578857,0.53940505
IPA-3,1290810,0.6158604025840759,0.54605186
Amuvatinib,910546,0.5889838337898254,0.54732996
Bleomycin,905978,0.5987021923065186,0.54165554
Y-39983,907273,0.5693082213401794,0.56148434
VX-11e,1303912,0.5618060827255249,0.5534919
ZSTK474,909720,0.4772570729255676,0.57312816
JW-7-24-1,910694,0.5446783900260925,0.5310141
Dacinostat,1298350,0.48948144912719727,0.5549281
Selumetinib,687815,0.5985639095306396,0.56632173
TAK-715,910544,0.5737407207489014,0.5903064
GSK1070916,907295,0.5971319079399109,0.53649765
SB-505124,684059,0.5859845876693726,0.53713423
FTI-277,909256,0.5288832783699036,0.58820844
CX-5461,688018,0.569395899772644,0.6014994
NU7441,1290768,0.5559201240539551,0.5417596
BIX02189,905984,0.5945974588394165,0.5591753
GW-2580,949168,0.6309424638748169,0.5787657
Idelalisib,753574,0.6165025234222412,0.55152535
GW441756,753584,0.5656892657279968,0.5471842
Pictilisib,753581,0.5535410642623901,0.5310313
PF-562271,908470,0.5455679893493652,0.616466
Parthenolide,753621,0.5599116086959839,0.5400926
Doramapimod,1503364,0.5953620672225952,0.56958836
Gefitinib,946369,0.5411210656166077,0.60005224
PHA-793887,1297446,0.47209978103637695,0.5350714
SB-505124,908134,0.588710367679596,0.53476566
T0901317,1299069,0.6148173809051514,0.5015163
Alectinib,910936,0.6155078411102295,0.5353583
Bicalutamide,687807,0.6359485983848572,0.5399379
AZD6482,905984,0.5532791018486023,0.5717338
(5Z)-7-Oxozeaenol,930298,0.5585546493530273,0.5378677
Bexarotene,1298350,0.6065801978111267,0.58383006
YM201636,905978,0.5492254495620728,0.5701393
PD0325901,949177,0.515559732913971,0.52581906
Masitinib,909262,0.5735645294189453,0.5787757
UNC0638,687777,0.6209949254989624,0.6031259
GSK1904529A,687815,0.5696179866790771,0.54932827
Pevonedistat,906746,0.4752335548400879,0.5208914
Nilotinib,907277,0.5505567789077759,0.5521296
Paclitaxel,910779,0.36219608783721924,0.4002995
Doramapimod,687561,0.6027668714523315,0.57459694
GSK269962A,688010,0.5067610740661621,0.56056887
Belinostat,906830,0.5700184106826782,0.52754015
PF-562271,1240141,0.6044805645942688,0.57860386
Doramapimod,907300,0.6124605536460876,0.58880925
LFM-A13,906812,0.5996874570846558,0.578052
Y-39983,1240198,0.6367715001106262,0.5492251
JQ1,1298350,0.5655332803726196,0.5485927
Motesanib,906800,0.5471910238265991,0.5432318
S-Trityl-L-cysteine,688121,0.49698925018310547,0.55721873
I-BET-762,1290730,0.6300042867660522,0.5399424
EHT-1864,908156,0.5539523959159851,0.5534834
XMD8-85,907270,0.6159239411354065,0.55382746
MPS-1-IN-1,1240167,0.5828120708465576,0.51393116
FMK,905984,0.6188898682594299,0.5948756
HG6-64-1,910780,0.559071958065033,0.55830735
Bryostatin 1,906814,0.40952804684638977,0.5614569
Axitinib,1330995,0.576489269733429,0.56658083
NSC-207895,907795,0.6213272213935852,0.55064285
Fedratinib,908130,0.5773383378982544,0.5425855
JNK Inhibitor VIII,1299080,0.6083858609199524,0.5703724
Docetaxel,753586,0.36263030767440796,0.526393
Fedratinib,1240167,0.5387329459190369,0.56803757
Navitoclax,909749,0.5531521439552307,0.5210228
Dabrafenib,905970,0.6631505489349365,0.57670116
Cyclopamine,949177,0.6222435235977173,0.5441964
Serdemetan,909728,0.5586405992507935,0.54777306
YK-4-279,688027,0.5215291976928711,0.55949974
Zibotentan,1287706,0.631165087223053,0.56326276
CI-1040,930299,0.5845043659210205,0.55874604
Elesclomol,1240193,0.4625173807144165,0.56237775
Linifanib,907790,0.5620602965354919,0.5168858
Embelin,1298352,0.5942351222038269,0.5458603
SB590885,688023,0.6076293587684631,0.57530373
Omipalisib,753588,0.4348022937774658,0.63457924
IOX2,688011,0.5043795108795166,0.54459876
MPS-1-IN-1,949156,0.5590505599975586,0.52499914
GNF-2,909785,0.5603644251823425,0.54072934
FMK,907044,0.5992342829704285,0.57607466
Obatoclax Mesylate,713878,0.5169199109077454,0.5556283
CP724714,907041,0.6058009266853333,0.5142623
GSK269962A,1298169,0.5504271388053894,0.5770441
Camptothecin,1298356,0.4868413209915161,0.5593009
Daporinad,905979,0.3730933666229248,0.5379894
QL-XII-47,1247873,0.5499337315559387,0.5562355
Obatoclax Mesylate,909725,0.497429221868515,0.55181164
BMS-509744,1331039,0.5633515119552612,0.49260047
Tamoxifen,907061,0.5589774250984192,0.5565094
T0901317,749710,0.6410186290740967,0.515248
OSU-03012,1327771,0.5545587539672852,0.5919868
OSI-930,688086,0.6117537617683411,0.56758344
Luminespib,909744,0.4143403172492981,0.5977063
YM201636,906827,0.6143621802330017,0.5466725
AT-7519,1298168,0.6184458136558533,0.54977727
Camptothecin,905948,0.37809082865715027,0.5677291
GSK269962A,1247871,0.4946448802947998,0.56580055
Tivozanib,909761,0.5102048516273499,0.5670756
Ruxolitinib,905942,0.5874911546707153,0.5294547
S-Trityl-L-cysteine,909754,0.5925500988960266,0.57823795
NVP-TAE684,907275,0.5241883397102356,0.5686917
SNX-2112,687600,0.5376195907592773,0.5338716
Gefitinib,688010,0.5382499694824219,0.57537675
Dasatinib,905972,0.41057273745536804,0.5746004
Navitoclax,1298216,0.5736017227172852,0.5169262
OSU-03012,1240161,0.517492413520813,0.6130606
KIN001-266,906844,0.5663874745368958,0.58202285
UNC1215,1247873,0.5727420449256897,0.5301198
Afatinib,688010,0.538276731967926,0.5645892
CHIR-99021,1299070,0.6149351596832275,0.5814529
S-Trityl-L-cysteine,909249,0.513733446598053,0.55590385
Tamoxifen,906863,0.5670778155326843,0.52282345
AR-42,1298526,0.4761565625667572,0.5550237
Pictilisib,905960,0.5472018122673035,0.54277766
