improve_chem_id,improve_sample_id,IC50,IC50_pred
Talazoparib,1322224,3.4023591153725516,1.3946995838927363
CUDC-101,905933,4.0476564683069665,1.3952913474192148
Vinblastine,753549,-3.158685036242678,-1.2739335636219802
KU-55933,907276,3.572910221038763,3.1693766496938465
5-Fluorouracil,949174,2.8101023866363133,2.7114067733870195
Pevonedistat,749715,2.48130332110041,0.7178049170676534
PLX-4720,910942,3.318547616841761,2.7902659945201003
Pictilisib,1674021,0.8124358876318442,0.6498811131332568
Daporinad,1240142,-4.318852084138251,-1.4923935202152734
Bosutinib,908469,3.7131663807414177,2.1564069742000593
Doxorubicin,906873,-0.5639736133950695,-0.18961520855982625
SB216763,1240223,5.1005716320926355,3.3983692851177
BMS-536924,1240212,1.4143560686277132,1.5982732526244543
AICA Ribonucleotide,905939,7.788842137110345,6.618924519022929
KU-55933,722066,4.10101874196432,3.533603026229253
FMK,749712,5.8109425579626,4.438768483315683
Olaparib,910944,3.7652220925526487,2.3595384008012115
CHIR-99021,1297449,3.9104803713708667,2.7757744614565203
QL-XII-47,1290810,2.5171455765010253,2.468366142243853
Alectinib,909975,4.393376267037076,3.8256450761297156
IPA-3,753595,2.5060286748029634,3.1873809500862555
DMOG,908450,5.165726647343017,5.377304143860059
KU-55933,908147,4.006308675731376,2.5165715287176624
JW-7-24-1,909699,1.0262761370539897,1.6942044506387548
QS11,1290907,2.3930204742830847,2.574360474462513
Talazoparib,1298539,0.4249711542696193,1.3651791675948652
TAK-715,1298362,4.018244372077723,3.5476675377169364
YK-4-279,687787,0.395211153977625,1.2057323153012656
BMS-345541,753579,2.60800672370884,2.9962301477866466
GW441756,906821,2.7840456064171417,2.304325402080613
Ispinesib Mesylate,910920,0.5241544714148015,0.12875973254468523
NPK76-II-72-1,753559,4.3848358133342975,3.3659673328302606
BMS-536924,909776,1.9426124322060256,2.257076805958435
PHA-793887,1240131,4.283245617936006,3.5225196380662966
Rucaparib,1240197,4.860622220039653,3.0275670161335952
NU7441,909727,3.2199014427132298,2.7684957594473505
BI-2536,907280,-1.528563305931005,-1.3748230099855978
Ispinesib Mesylate,905975,-1.0598603698530127,-0.15212471595113944
CI-1040,906823,4.61026936669185,1.9690202762378115
TW 37,949156,-1.3911622304648346,-0.34053158922420634
KIN001-260,907271,5.208095150594558,4.4212493879865455
Camptothecin,753558,-5.21495913003041,-2.445407945434308
SB590885,924186,4.5621715084350445,2.744035414625184
AZD6482,910951,2.9614791485632175,1.2772706568603198
GSK1070916,946358,1.8460499041900973,-0.49330341433338637
CCT-018159,905970,4.769050954751229,3.4477212644493047
PHA-793887,909250,3.806842655295696,2.364032697434114
JW-7-24-1,687995,1.2147488630270546,0.5151528640240828
I-BET-762,1303901,2.723869726703874,2.755216131155068
STF-62247,753583,4.617361997573841,3.6988874311718827
Motesanib,908144,1.2282434990736129,2.4863974173638312
CCT007093,1240190,4.51213939747425,3.030052647071564
PD173074,910924,3.3784290511507495,2.4898622640944144
NVP-BHG712,906821,4.807180542412981,2.812487790834841
Phenformin,907058,6.882902278559714,6.241197270646181
Amuvatinib,906793,4.844571229685438,2.8301291232967976
JW-7-24-1,906765,0.10517455729508582,0.30151982419360623
QL-XII-47,910544,1.9509401229990013,0.17714486813874242
NU7441,906842,2.917520428449018,1.6480308994555255
Pazopanib,713878,3.711557715176413,2.9424451777331186
I-BET-762,909257,3.303053058468174,2.867559122486694
(5Z)-7-Oxozeaenol,905964,0.573909399293384,0.4806466154316919
AZD7762,905969,-1.660867777047967,-0.27275822683064
CX-5461,753564,1.4834871552049638,1.8262045033496084
Tanespimycin,1240168,-2.0972686303795816,-0.6751394583210978
KIN001-270,753552,5.5308731621179765,4.052372248751821
NVP-TAE684,753551,3.243145241094296,2.12092579482361
Cyclopamine,910780,4.700933783789529,3.59131723729717
JNK-9L,909977,0.7123429236776765,0.6978720171897456
STF-62247,949156,4.178521310214156,3.18280359835262
Vismodegib,1331049,3.7603496155321645,3.111307997471355
Quizartinib,753594,1.4457416729271342,1.8710553699169565
WH-4-023,949177,2.3058402319767066,1.8695257286922922
AZD6482,910903,1.7723797172412419,1.9311569368870258
AR-42,910924,-0.8612946455161403,0.1863819669520612
MPS-1-IN-1,753577,3.8751354108545777,3.1642237232011627
KU-55933,753586,2.8283414446348183,3.0201472643868845
VX-702,906800,1.4039955847763501,1.5984484121662468
Vinblastine,724828,-4.007422720197556,-1.6767648335447678
NSC-207895,1240184,5.382902307248992,3.8605459192279725
Dacinostat,688014,-2.480050425899388,-0.7766297542325865
Dactolisib,924250,-2.132127217141,-0.5835257153210628
Pazopanib,924244,2.838581682235851,2.6055672551455458
Bryostatin 1,905933,-2.983728748125431,-1.0446597160434437
GSK690693,907064,4.522599854117292,3.61852526260579
PI-103,905943,4.578718183707774,2.6134679212419547
Vinorelbine ,909748,-1.2539627501502406,-0.1815607353403191
Navitoclax,753546,2.450220271250414,1.9776221710857924
Vinblastine,722046,-5.492191366833487,-2.899369002411736
GSK1904529A,908459,3.197040445000273,2.4390375224421486
CP724714,909721,4.934324576824682,3.662412583454005
Omipalisib,1297439,-2.184832046318658,-0.06552481253585297
QL-XII-47,907175,0.5164960537014137,1.7218062329179535
CUDC-101,687596,1.1676925205130555,0.45183953312372865
Camptothecin,1297439,-1.208185016524073,-0.8515529024017908
Cytarabine,753532,0.629334656379724,0.394421680902944
Methotrexate,1298357,-0.9795933870181247,0.1345487865303614
BIX02189,1330972,4.787139955648525,3.3922378356676135
IOX2,1290812,0.6757349913883346,0.03270390564392496
CCT-018159,908146,3.8007331778621496,2.2349007257112596
Temozolomide,1240226,6.156919179338117,4.360431036827526
WIKI4,907274,0.23971513361124513,0.04228598219912933
NG-25,687448,3.1079010067270714,3.469424221056486
Refametinib,907050,0.6638555847959775,1.490662546604196
Doxorubicin,753577,-3.283796915498972,-1.58955997353975
Docetaxel,1331039,-3.5082302190601338,-2.7356947193103176
XAV939,909905,4.257262517557471,2.8131783814014515
BMS-345541,1240132,4.102336256765022,3.509786344475844
GW441756,1240151,2.529603673464538,2.7168220234726563
STF-62247,753589,5.462662213629192,4.273393018500372
Pictilisib,683667,0.102759311820312,0.7443429580381676
WH-4-023,949174,3.3070194277042977,1.658701195913505
Palbociclib,1240153,0.4249830805818498,0.1430249752977614
Pelitinib,1297438,1.8336599309578814,1.2851301035815839
PHA-793887,1240222,4.212287009168318,3.1345609227911515
I-BET-762,910903,3.9617818059218406,2.9682027347246014
WH-4-023,1327769,4.014397841727342,1.5696463339277926
Gefitinib,908447,0.1447512151576873,1.225381270193076
BMS-509744,688086,3.127717795771853,2.8564119830407786
CUDC-101,1503369,-1.185413371006625,-0.45274121633134007
SL0101,924110,4.878965423492434,3.73103761067484
Imatinib,906846,2.0132629581999373,2.3680630192090844
Enzastaurin,909194,3.5730480421410697,2.919553918640335
GW843682X,906847,-1.4721914203035111,-0.5619693100734054
NG-25,909746,6.104225928968946,4.988130059547156
SB-505124,1240201,2.5332763138173826,3.3047875477217117
5-Fluorouracil,1479987,2.6231326690302494,4.574682638172495
Pazopanib,1240170,2.9364549103839437,2.8793651937202513
HG6-64-1,909718,1.141654056260066,0.9714439558245304
NSC-207895,1240150,5.358285238345043,3.720302323036263
IPA-3,907295,6.323701849948814,4.132074219556833
Imatinib,908156,2.392065179378049,0.9851786832787566
GSK1904529A,909699,2.8305863870935095,2.1433516772361076
Ruxolitinib,905978,4.927923475723285,3.077485342196559
BIX02189,905963,4.4714867526066655,4.027695674880296
Dactolisib,924104,-3.900527036068796,-1.5330395099645053
ZM447439,909703,-0.5140339404693943,1.0133775904009132
HG6-64-1,909753,0.761800853954693,0.7188171163842897
SB-505124,687455,5.022877370844149,3.8913281812052363
XAV939,1331032,3.7377118351465053,3.002145230797601
JNK-9L,753599,0.34292004845103713,0.765568587299006
CP466722,1298226,3.7171265651301186,3.355386347898078
PIK-93,1240181,1.6203956879946204,2.417835358406093
Parthenolide,907279,4.479529668044069,3.2961449879220317
Tozasertib,910692,3.252960207715462,1.3590952019355014
Gemcitabine,1240170,-3.5755104204022885,-0.6412091455571812
PF-562271,687505,0.6625476138026872,1.2173572449160615
Pazopanib,683665,3.0591089952745065,2.5243518018359623
Paclitaxel,753588,-3.0502338538693405,-0.6525995810679109
Tretinoin,949163,4.577967298398038,2.6389165983288065
SB216763,687561,4.691571575390595,3.652511433889706
Belinostat,949164,-2.2722338378939626,-0.4645252890934394
ZM447439,687592,1.2128871257888463,1.9181579233168022
BAY-61-3606,946360,3.1696235508551385,2.1957479828591215
5-Fluorouracil,684072,2.63957888151443,1.2780008050882044
Dactolisib,910706,-3.6731636388053004,-1.7270701158249229
Vismodegib,949161,4.166447382821625,3.554103245733363
Nilotinib,907276,2.314975674272626,2.403468966886882
SB-505124,688006,3.972435048885201,3.6185745243430936
Luminespib,1240131,-2.6787876168514315,-0.9170158023455721
Doxorubicin,910704,-2.0143985378226437,-1.1643863631342406
XMD8-85,910944,1.499413542517397,1.0342341715105057
CX-5461,1240173,3.690422476078627,3.6396576158855125
BMS-509744,909249,2.0105318398086984,2.480242898395651
Epothilone B,688025,-4.8684110952471755,-3.1551130091857074
FR-180204,724834,5.212404120727059,3.7992158030932774
Vinorelbine ,906847,-2.2303901282489016,-1.2914744479634495
PAC-1,1240210,0.6964875084078309,1.9236056650675817
Tipifarnib,1240216,2.15131294819015,0.9937134657856052
FR-180204,910549,4.173668973686993,4.387211476858265
Veliparib,910935,3.340004937910323,2.557230178205805
NVP-TAE684,905940,1.9961188393685476,0.3811439277461438
KU-55933,683665,2.543398758423195,2.8077900063978363
GW-2580,1240219,5.718301657861878,4.0714311176296345
Dacinostat,905991,-4.023311072476772,-2.2572711879014125
Tipifarnib,905933,2.056375958024738,2.3903771151899362
BMS-536924,949092,-0.33062608513710506,1.7683644445488267
Vinblastine,1330991,-4.672912353133206,-2.2538303280475067
SB-505124,906846,4.0914839635034,3.2236153675354515
AR-42,907291,-0.5184690956563291,0.07545983835231024
IOX2,909976,-0.13755061534863341,0.158675661955161
Saracatinib,949164,2.8788248600533137,2.4179393840847614
Sunitinib,906836,0.6441960364202136,1.3030840740753624
Lapatinib,688001,2.3406088653427415,2.3667574351199323
PHA-665752,910703,3.2382603638556784,2.578488496204501
BIX02189,1503369,4.602461753019493,3.6626492271043576
Veliparib,908444,4.265520391713722,3.2543236562602504
BX-912,724868,2.187083170931091,2.836964064333717
Bexarotene,907044,3.3731335462684573,2.6995844446419563
BX-912,753566,4.709383667112495,3.290009217240578
MG-132,753564,-1.4972641011066259,0.7023955882503192
YK-4-279,925340,1.1883442962699091,1.8078241396273387
Tozasertib,905986,0.7003999565167811,0.32077917081306256
Doxorubicin,924108,1.2358540179267263,-0.15342417302817074
AZD8055,749710,-0.13670061315786033,0.4121505416339765
TAK-715,925339,5.080454198817462,4.102883160013653
Pazopanib,1331032,3.317417978377737,2.747640656899763
Docetaxel,971777,-5.521805593461081,-3.4194072547662953
VX-11e,908452,4.120240541934025,3.2723940219867838
VX-11e,910850,4.502616499366674,3.2571779382863113
PHA-665752,906832,3.318209458225188,2.6528548724721284
Epothilone B,1298348,-6.250046569593059,-3.5851406913563597
Thapsigargin,1330931,-4.302944485436815,-2.410232159200547
Sunitinib,909249,1.1538869829236729,1.8921935983179774
SB-505124,907068,4.6362326496409745,3.62890567119014
Selumetinib,1298350,3.396168367978903,1.8869808120361375
A-443654,909759,-1.757070299140955,-1.1791497353329836
Bicalutamide,1503369,5.050296896325227,3.4420291328768986
S-Trityl-L-cysteine,949176,0.2663197558732226,1.2404611879502832
Doxorubicin,1298357,-2.015316163049961,-0.8932588638524489
KU-55933,910948,4.3212755842316515,3.3791894446921114
Refametinib,910920,1.4694251632198285,1.1256884269641019
TAK-715,1330950,1.304369829916261,2.346158452188129
Lapatinib,1240181,2.8554411631484613,2.3545221852015
Vinorelbine ,724859,-5.067079925041826,-2.5792447986678813
Idelalisib,753612,3.1603397480387483,3.439286400404371
NVP-BHG712,910694,5.35540084489212,3.7951186128189063
KU-55933,753547,4.114168120112481,3.329386842532545
Palbociclib,907051,1.9438567293902094,1.1044605420108484
AS601245,906835,2.4814921649557005,2.0548507693233176
TPCA-1,687592,3.7589469771446296,2.5755724370705533
SN-38,908126,-2.868455885802003,-2.5075181047912967
BMS-509744,908126,3.7691045850645133,2.1760669380044444
PFI-1,906871,1.1422616159011805,1.8939472882054462
WHI-P97,908462,5.413489089890023,4.1413382138181
PIK-93,1327766,0.7363831848384854,1.127266986806678
TW 37,908463,0.5720410492051561,0.4839339343263244
JQ1,908129,1.4061136241878356,1.996212751964936
Piperlongumine,909773,0.5610244281382049,1.5523370312258369
CX-5461,753551,2.6512267889819587,3.9685696754560693
Mitomycin-C,910704,-0.6397867129837072,-0.2446296610423176
Nilotinib,753615,3.698031503545721,2.894162712336516
SB-505124,1290769,5.315149493287607,4.172750345738231
A-443654,905940,-0.8091761224084213,-0.3976427864984075
CCT007093,907062,1.938677471068665,3.3424758978161977
Sepantronium bromide,907319,-4.151790919040748,-3.2870076895975204
KU-55933,906828,3.8225001626990402,3.1567981794092503
GSK1070916,1240207,2.982078482968918,2.3815165427966547
Y-39983,753577,4.9877573293101225,3.6993610337709946
GSK429286A,1240184,4.562214185426769,4.258087991190213
AKT inhibitor VIII,753540,1.1635107923112766,1.2054619221650724
Navitoclax,905935,-0.28909193048431403,1.5266316187183042
Gemcitabine,1240189,-4.3415225046677435,-2.1676789807136654
ZSTK474,930299,2.6578946312531433,2.7066596482579683
KIN001-270,908460,6.057300709617555,4.907394969019309
Enzastaurin,908480,4.162756097420677,3.0610930712053745
LFM-A13,924106,4.684446772278454,4.143751518081922
Z-LLNle-CHO,749713,-0.705343706177988,0.7110108627597075
GSK429286A,1330947,2.504900116999381,2.391453312652654
Methotrexate,908118,-0.40825672077305275,-0.4556633505010972
FTI-277,910944,1.9588063184202358,1.2647868435663532
Veliparib,910903,3.9742376676112094,2.868050698245182
GSK650394,753581,5.366512202700434,3.194553289542247
DMOG,1240121,6.482802974033631,5.253490634926274
CUDC-101,905972,-0.9360776905993212,-0.7018358073657164
Sorafenib,910780,1.3188275451968994,1.5209794084891481
Z-LLNle-CHO,906765,-0.044168305675706974,1.1344017742421875
Dacinostat,1330983,-4.498488779084348,-1.8571354749771813
AZD7762,930297,-0.023882400420081936,0.6783200245719726
Z-LLNle-CHO,688015,0.9248835853197177,1.2118940483179552
PIK-93,908480,3.752554075796844,2.1271828026050397
KU-55933,907286,3.7707470725597902,3.1351008791661683
Doxorubicin,753531,-3.844660707342335,-1.8171918290078874
TAK-715,909709,2.8355702667509517,3.5279319588371463
Piperlongumine,907319,1.2765788146274926,1.1815207023434864
Doramapimod,906863,3.141959452835505,3.451793024816369
Bryostatin 1,925347,-2.166566915773147,-1.0442939398361695
DMOG,688006,5.703348521118238,4.884501568678522
HG6-64-1,908463,0.29578934807029245,1.982721539332011
Daporinad,753583,-1.8420680320201013,-0.6133499611464911
PF-562271,917486,2.684916582179348,2.0911124128476053
Axitinib,1327771,-2.3464811417470446,0.7751624659541505
AZD8055,717431,0.2769218013979808,-0.02548099942841868
Thapsigargin,906836,-4.580739861071672,-2.597928046081356
GSK650394,908130,2.1452376244295115,2.5727388979011305
Bryostatin 1,949164,-2.581033774082317,-1.1507222228529728
Elesclomol,924108,-1.0626230605516227,-1.454559287806319
Ponatinib,909744,1.9156795835301657,0.7071316889725894
Doramapimod,1240197,3.6552225507801213,3.5822434376915444
Linifanib,909744,2.3913323909022006,2.4162653122261495
CUDC-101,749717,-0.8528116508547388,0.25733937309023047
5-Fluorouracil,906821,4.205405928948843,2.9615351960071212
Dabrafenib,1503363,5.212432168828001,2.982768323026597
AZD6482,724831,3.3327005080415257,2.100238411668925
CCT-018159,1298358,1.2230192511767461,2.9784758284543913
Shikonin,1330981,-1.5446270324601952,0.16692072281540707
CAY10603,949175,1.1527100586133907,0.9235312524982288
Pelitinib,908449,0.9984410924608351,1.2019683866760555
Vismodegib,909773,3.5546789523360576,3.3052456766942266
BMS-754807,907794,-1.5563966881876417,0.1420688682276841
JQ1,924244,2.692177324097602,1.4026873996729277
BMS-754807,906828,0.7488792268014579,0.17035181010031286
Dactolisib,753589,0.49410856747006227,0.19026853438966354
PIK-93,910554,4.068800247584856,3.1770285867181736
Afatinib,1524418,0.9484791022431746,2.9744541471480046
JQ1,1660034,2.655538496226257,1.2623332858506582
Tanespimycin,909250,-1.2903444174743477,0.02236367204041265
SB590885,949167,4.079361833497128,2.9714075778655205
Selisistat,1240142,5.7605695054895945,4.499974113286513
KIN001-244,1298350,3.0432263360612373,3.575755310459863
IOX2,753558,0.40412441486312667,0.035638846925616995
AT-7519,949172,1.44154277785015,0.6604663285689182
Refametinib,909743,3.3585886463536996,2.5279878623811243
Vinorelbine ,905972,-6.049720521651673,-3.917038558236643
Lenalidomide,688023,4.377262010546324,3.271466015093794
PD173074,946358,1.5257826925497981,2.0318384803466727
OSI-027,924110,3.3504410196294105,2.9188939410045105
CCT007093,907277,2.525575108129291,2.8425711532836537
GW441756,1297446,-2.4562357730638986,1.6918511654880715
(5Z)-7-Oxozeaenol,908150,0.8828648048645582,0.5625228784325652
KIN001-266,753546,4.275608365298952,3.6253188664396347
Pelitinib,909698,0.7518923068017285,1.0344899623516588
Dactolisib,905972,-2.7406161858528475,-2.357045969551975
SN-38,687997,-2.5568909062019634,-1.4853163282977846
Midostaurin,908448,-3.2269967476928096,-0.6828588057487955
CP466722,753621,3.382199226366009,3.486684776997355
PLX-4720,1330972,3.993562178888828,3.5458176522694913
Veliparib,908449,3.2127041991554828,3.1479121257893867
Fedratinib,909708,1.910441576699597,1.99246835613264
TPCA-1,910947,0.29320194556593526,1.045047009259226
Piperlongumine,908121,1.1338755648700638,1.2325536894133406
Bicalutamide,906826,4.1162468829641075,3.6731735008598876
SN-38,1330947,-5.8842870556746085,-3.2976918869992953
Cytarabine,906837,0.378980690234753,0.4260707615288326
Salubrinal,946373,3.2279363242807366,3.593912130292055
Masitinib,1240178,3.9072511162784327,3.7451225707002824
Pyrimethamine,907795,5.681143443563545,3.275557675536704
Cabozantinib,724869,1.9479555552733019,2.613310287999357
SGC0946,909711,1.9008107737553166,2.565007178927293
Vismodegib,909709,5.493930311175125,3.6412001139539627
Temozolomide,1503364,5.9200006458241,4.407116828436094
Avagacestat,946354,1.2404061404683817,3.0631650667138888
Rapamycin,905941,0.1795983904662779,-0.4542571455558951
Enzastaurin,905952,2.744314790269918,0.789866769444518
DMOG,909726,6.29369532291757,5.225379784796894
Imatinib,753552,3.042389485027472,2.5529263789283307
PD0325901,906853,-2.680804658685478,-1.1517364707498756
PD0325901,688026,0.01173973218328137,0.5569347407004233
VX-11e,1299070,1.9145438979091285,2.2741019317504994
GW843682X,907313,-3.446477444763766,-1.3062039062313366
SL0101,1240222,4.939604711663142,3.98574419237604
CP466722,1298216,0.3638692777484118,1.8884265106892133
BMS-536924,908468,2.530730157893645,1.8563947984081193
GSK269962A,910927,1.183188294364931,1.6157352274866774
NVP-BHG712,1327771,-3.535090975254872,1.0135473026283444
5-Fluorouracil,1240138,6.123692525492174,3.382218850542193
PD173074,907794,3.7363245950540005,2.228221211230538
CP466722,1298146,6.055565336874476,4.02049286693549
Quizartinib,905947,2.1954873750531845,1.4333394803846065
GW441756,1240122,-0.008763075435651711,1.7047419798355878
BAY-61-3606,910935,-0.3876968986489415,0.6902596882975843
Cytarabine,1240168,-2.153517430961954,0.22287814507907636
Pazopanib,910921,2.950175565467763,2.1363339717254752
AS601245,908463,2.9999190893840044,2.9112961287720083
Masitinib,905972,3.0882880297860864,2.849854950372507
Navitoclax,753549,1.7622156578890813,1.9546757685442764
Y-39983,907319,3.358851016803442,3.3644199159769204
GSK269962A,687802,3.083180638437634,2.487256956679391
TGX221,924244,4.4654968326061155,3.018318063890089
Tamoxifen,910079,3.9591120253097873,3.4231763508937485
CP466722,1240154,2.2217256348981893,2.438255924239151
KU-55933,908475,3.881481229300877,3.3482173479249018
IPA-3,753572,5.928171052678693,3.274419035390011
YK-4-279,1290771,1.9443067980229016,1.1713839133773303
SB590885,687590,4.553792546318154,3.3120518694257735
KIN001-260,1331049,2.9733403055344922,2.264775138792445
Vorinostat,1240166,0.8817277224003824,0.8839158945682339
Epothilone B,1327769,-5.755608301256734,-3.271234627687179
Veliparib,1240124,4.890971872744358,3.9307718386534147
SB590885,687561,3.4086928470821425,3.053220570515387
YM201636,713885,1.6227619828042443,2.5124515852248965
Afatinib,949165,2.489244827694978,2.529693307124722
(5Z)-7-Oxozeaenol,1240153,-4.515232640785159,-0.46818939001238363
IPA-3,1290907,5.043788760199445,3.336215348443735
Salubrinal,905989,3.059514103093819,2.9300730131613117
Omipalisib,909776,-1.594923673362226,-0.5907512535768892
Etoposide,910851,-1.8208975379157104,0.957631285203927
Avagacestat,1298168,4.463435239895128,3.2063736554137847
TAK-715,905948,5.940452376606306,4.850438948890047
GSK319347A,910710,3.26294565407073,2.9292400000892287
Refametinib,924102,0.6658939304744084,0.9033452170092048
PAC-1,1290722,1.4264738128475019,2.4936832108769176
Lenalidomide,906864,4.310551200252651,3.4769838361593237
SNX-2112,905936,-2.8216617608228614,-1.111606377464345
Bexarotene,906804,3.6979846375783434,2.2652967563817215
PHA-793887,1299062,2.2586946561911714,1.8038100013700333
SNX-2112,1331036,-3.560298548729191,-1.889774804785444
PAC-1,1331039,1.3075902526242467,1.330839174209726
SB-505124,753559,3.8862138708682874,3.3487665161088658
CHIR-99021,906843,3.468186080660285,2.975436390289422
QL-XII-47,724859,2.504277721738438,1.2465308864952662
UNC0638,949093,4.252768799888704,4.6095807736629055
SB590885,910943,5.117697456603917,3.589121273307593
Vinblastine,906832,-6.192445167059406,-2.1434987893980786
OSI-930,909702,2.1645020323135054,2.4213432729194486
A-770041,1331049,0.08431246157648549,1.2401141497912302
Embelin,910546,2.0168323104005355,1.0849018073194894
NSC-87877,910698,5.2734104030262765,4.0395942321620835
WH-4-023,924186,0.11245607632405445,1.1872748017220245
Alectinib,910932,3.972048250418357,3.3337005255442302
OSI-027,753555,5.271745350413951,3.44813137465554
PI-103,1331033,-3.174532438269297,-1.382513868650132
SN-38,905967,-0.6412616515815573,-0.0647678255154583
Saracatinib,946358,2.446660308841272,2.0346207731234536
LFM-A13,1287381,4.224671444242557,4.011611151529878
Veliparib,909708,2.916619380092051,3.0843524711409276
NVP-TAE684,930082,-0.685540574577739,-0.21576168680343177
PLX-4720,1290813,4.733873736182681,2.4718229561962737
VX-702,753614,3.594389761210473,2.357299802571923
Epothilone B,909725,-1.380256036578022,-1.3446000858178064
Pictilisib,946355,1.666642716111389,1.2257402426353343
VX-11e,906835,2.203549670069206,2.885625580226052
LFM-A13,908443,4.8864187785913655,3.9871157254531244
BIX02189,905990,3.980429541049536,3.9924980484132315
AKT inhibitor VIII,909698,2.377693532050907,1.9426052119566433
JQ1,687799,2.584856695292129,1.5060359097414169
Cytarabine,908452,2.732499343201646,0.8454467542206934
CI-1040,907311,0.3666549356814303,1.4043310187856775
NG-25,724863,2.653995279637072,2.880124588632833
Veliparib,949173,4.733253754158318,3.3315093322695284
Gefitinib,908474,2.340707961959093,0.7524271201251711
Pelitinib,905979,2.4898428934689716,2.641354702202347
CI-1040,1240206,1.364635432856173,1.0341744073440042
SNX-2112,684681,1.2261973353534654,1.1354398464226958
BIX02189,909726,4.549837057713595,3.5110229164658175
QL-XII-47,1240146,3.2019514588260782,1.7906508921095188
Erlotinib,1327769,2.4218537473141124,2.2865987705790554
WH-4-023,905942,4.028489982802288,2.1712830313300238
Elesclomol,908124,-1.4502163204489817,-2.5497229152610577
Z-LLNle-CHO,946368,0.8051116255007976,1.1880500051471428
Masitinib,907068,4.506224333035508,3.4211929736630986
QS11,687815,2.7541980856003967,3.3812523675293074
Serdemetan,906875,1.8129874484458421,2.4138074874192923
SB-505124,905985,3.1600562197813407,3.166179243938409
JNK Inhibitor VIII,724873,3.8199660719596933,3.8015042382846627
AZD6482,1290908,1.2523901821054304,2.281502242207786
GSK1904529A,722058,2.875049942585359,2.2957660200501016
Daporinad,907796,-6.204973130171342,-0.5217006595829271
AS605240,753624,2.7821642814801684,2.4557601801921822
681640,907063,2.05815898925353,2.1021668904855124
CP724714,1240160,3.887959017124119,3.4601068777591526
CUDC-101,930301,-0.2262605390429168,1.1689987333881273
BMS-345541,905990,3.3706686841521365,3.1058910882354254
VX-702,1240154,2.4150484863440407,2.11994930494168
Bexarotene,946354,3.547758557567223,2.7586178182831462
NG-25,749715,4.6305374152300685,3.242486886088263
SN-38,1330941,-1.522116065964013,-1.5515850792475023
KIN001-266,1299050,3.78950216800063,3.5825880480023784
Talazoparib,907067,2.447913901380904,0.9866724234985168
NPK76-II-72-1,684055,1.2021885251035407,1.1793100317557346
BIX02189,1240166,5.101947225757892,3.825739030820706
FR-180204,906793,3.520712366208572,3.7425699241978796
SGC0946,905980,2.1610670943495527,1.6313923838322035
Cytarabine,906865,-0.2630898104837867,-0.14181851610980528
WZ3105,910935,-1.0112729318584635,-0.4391302872966157
LFM-A13,1290730,4.254227590805335,3.768106767573846
Daporinad,910948,-4.828199259084823,0.22996246902577597
RO-3306,905954,4.095706778827167,2.996120433522469
GSK690693,906696,4.792113884649575,3.3020829418843283
Doxorubicin,906763,-3.23990492902749,-1.8913865258212887
Rapamycin,905964,-6.3111169008729275,-1.639346521513415
EHT-1864,909716,3.039542318827053,3.075574001467121
A-770041,907278,3.795333596278018,1.3919085053737665
Luminespib,753622,-3.8748421457633873,-2.012995623203234
TGX221,908480,5.304418483503919,3.771636259694269
Vinorelbine ,749717,-5.249766703661626,-2.215804953240554
PLX-4720,906817,5.455176429135552,3.826935731480967
PI-103,930298,5.87017224346315,4.993797498871391
GSK319347A,949158,3.7552701636847634,3.0188375517344856
Rucaparib,753559,3.3572228672746602,2.701890974559212
HG6-64-1,924247,-0.3213861024976766,0.1714462312852354
WZ3105,908470,3.2556210408844044,1.8013967808424485
I-BET-762,1480371,5.640704173628668,3.9650516714167257
CCT007093,909746,5.644735241372793,4.2855138269200985
Axitinib,909257,2.2753022662977993,1.2163306383057608
(5Z)-7-Oxozeaenol,924239,0.2009864751534955,0.4758325769468463
TW 37,1327773,-1.0993787522275722,-0.29530286795230654
BX-912,1297449,1.1635107923112766,0.6299169744506186
SN-38,753531,-5.702600639867311,-3.2337686216541806
Enzastaurin,1240187,3.555611412577429,3.727979688396765
QS11,909709,5.468450156763306,2.9463528976529196
HG6-64-1,753545,3.2867958370111734,1.1892989514995107
T0901317,753618,2.9821930495578495,3.24370570493555
Fedratinib,907059,3.485605995438982,2.7343040881813536
IPA-3,908450,3.7426168286072787,3.7264125391695138
Tubastatin A,1524417,5.673904822561701,4.461822102409388
ZSTK474,1240140,0.2561017767758284,0.3251958345918575
SB-505124,1290908,5.130390156148899,3.4211046069216597
Refametinib,924247,1.060790427371067,1.2178549958815914
WIKI4,949179,-0.04296309403936239,0.6070928046191835
ZM447439,688025,1.4921058222245773,2.1910475042303665
Luminespib,753576,-3.845594416763285,-1.6159800052945736
Sepantronium bromide,907066,2.0094023250405333,-0.8361630353194849
Gemcitabine,946356,0.39848354495637633,-1.1404963500136547
Motesanib,909253,2.441583212576657,2.472546775474663
GSK690693,905972,4.694771823273397,2.731474326043165
EHT-1864,1330972,3.154400582926553,3.291451864175928
VX-702,906794,3.2488700418563026,2.639440602132194
GSK1904529A,1322224,2.1573959035792236,1.900887758946768
CMK,753582,0.6682378064178031,2.182884976577837
Pazopanib,908474,1.9813106402812843,2.58018291480144
Idelalisib,1303901,4.556177051892878,3.5979450384382643
Epothilone B,1322224,-3.023913136396243,-2.7831705654753462
A-770041,910918,3.325943469309894,1.217596548076843
Cytarabine,906827,-0.46139794637802894,0.9543288065909546
